Line,Prediction,CRIED Probability,SAID Probability
2143,CRIED,0.5267459988667036,0.4732540011332968
2144,SAID,0.025967889793123096,0.974032110206872
2145,SAID,0.2971529005361202,0.7028470994638863
2146,SAID,0.39702171892379223,0.6029782810762072
2147,SAID,0.12600520582061359,0.8739947941793859
2148,CRIED,0.5187804793323312,0.48121952066767004
2149,SAID,0.35281131933000376,0.6471886806699965
2150,SAID,4.55009308605319e-09,0.9999999954499117
2151,SAID,0.2992745210519937,0.7007254789480051
2152,SAID,4.587270009370812e-09,0.9999999954127361
2153,SAID,0.008806682681434566,0.9911933173185927
2154,CRIED,0.8247713359790042,0.17522866402099502
2155,SAID,0.4157320246526177,0.5842679753473825
2156,SAID,0.06486522480365098,0.9351347751963478
2157,SAID,0.03242685119213213,0.9675731488078746
2158,SAID,0.17303409109661114,0.826965908903384
2159,SAID,0.4010512945534512,0.5989487054465541
2160,SAID,3.7932033684987175e-05,0.9999620679663214
2161,SAID,0.2951031959908957,0.704896804009104
2162,SAID,0.0016997863658650759,0.9983002136341487
2163,SAID,0.07155643483661422,0.928443565163408
2164,SAID,0.19536984975161795,0.8046301502483789
2165,CRIED,0.6234346481962614,0.376565351803737
2166,SAID,0.030433181426358362,0.96956681857364
2167,SAID,3.3669554141238125e-06,0.9999966330445725
2168,SAID,0.45405750378062554,0.545942496219375
2169,SAID,0.12255916374366341,0.8774408362563411
2170,SAID,1.438097504996108e-07,0.9999998561902533
2171,SAID,0.3290752295328688,0.6709247704671333
2172,SAID,0.01501633577056985,0.9849836642294322
2173,SAID,0.05501559091430522,0.9449844090856917
2174,SAID,0.13850635558677712,0.8614936444132174
2175,SAID,0.18876402169679926,0.8112359783032076
2176,SAID,3.268292739611707e-05,0.9999673170726147
2177,SAID,1.871532197048124e-07,0.9999998128468126
2178,SAID,0.06029748949728743,0.9397025105027137
2179,SAID,0.06067113233152665,0.9393288676684646
2180,SAID,0.00842765253829938,0.9915723474616864
2181,SAID,0.20667380254344994,0.7933261974565389
2182,SAID,0.033936814160319455,0.9660631858396714
2183,SAID,0.00012046451538555275,0.9998795354846101
2184,SAID,0.000625301098918707,0.9993746989010589
2185,CRIED,0.7751433255229118,0.224856674477083
2186,CRIED,0.5916339315452639,0.408366068454735
2187,SAID,0.14080598397319127,0.859194016026808
2188,SAID,1.2304603877944262e-05,0.9999876953961443
2189,SAID,0.15626249546398158,0.843737504536017
2190,SAID,0.010286331544972688,0.9897136684550265
2191,CRIED,0.9455451964363291,0.05445480356366607
2192,SAID,4.745879170922483e-11,0.9999999999525926
2193,CRIED,0.5791439009235575,0.4208560990764439
2194,SAID,0.0786760309850781,0.9213239690149229
2195,SAID,1.548811300340312e-06,0.9999984511886794
2196,SAID,0.003677805242863186,0.9963221947571497
2197,SAID,6.861861946252617e-06,0.9999931381380616
2198,SAID,1.2124502029959646e-08,0.9999999878755262
2199,SAID,9.922415766680603e-05,0.9999007758423248
2200,SAID,0.25969521439175447,0.740304785608245
2201,SAID,0.016245562943162255,0.9837544370568496
2202,SAID,0.12073307855852748,0.8792669214414703
2203,CRIED,0.6113879702903209,0.3886120297096762
2204,SAID,0.01629220209871841,0.9837077979012853
2205,SAID,0.07276237933654625,0.927237620663452
2206,SAID,0.05565766933303941,0.9443423306669595
2207,SAID,0.45817747225506683,0.5418225277449423
2208,SAID,0.3260096304246492,0.6739903695753501
2209,SAID,0.08353044506471967,0.9164695549352868
2210,SAID,0.0017018868029518323,0.9982981131970715
2211,SAID,0.267724369030139,0.73227563096986
2212,SAID,0.42273890417985255,0.5772610958201453
2213,CRIED,0.5307661537678307,0.4692338462321693
2214,SAID,0.0017947502498651495,0.9982052497501352
2215,SAID,0.13741233251917712,0.8625876674808236
2216,SAID,5.3462299587600354e-11,0.9999999999465672
2217,CRIED,0.5764165849160904,0.423583415083916
2218,SAID,0.0014334333590081154,0.9985665666409804
2219,SAID,0.29855642612380673,0.701443573876194
2220,CRIED,0.5467787218948796,0.45322127810511964
2221,SAID,0.3825713100024602,0.6174286899975403
2222,SAID,0.09599732442369145,0.904002675576312
2223,SAID,0.3567320924217209,0.6432679075782807
2224,SAID,2.9869047022003507e-08,0.9999999701309439
2225,CRIED,0.9070175402029016,0.09298245979709749
2226,SAID,4.634204093911193e-05,0.9999536579591074
2227,SAID,0.3956836996181808,0.6043163003818126
2228,SAID,0.4683158617066689,0.5316841382933274
2229,SAID,0.1299173435616307,0.8700826564383703
2230,SAID,0.42279502548286735,0.5772049745171264
2231,SAID,5.082033298170637e-05,0.9999491796669698
2232,CRIED,0.5410839442968213,0.4589160557031794
2233,SAID,0.3570437755040735,0.6429562244959209
2234,SAID,0.2620424643096773,0.737957535690323
2235,SAID,0.08400007313059665,0.9159999268694091
2236,CRIED,0.5327622162865332,0.46723778371346547
2237,SAID,0.05522068084315844,0.944779319156843
2238,SAID,8.044428608663269e-05,0.9999195557139196
2239,SAID,0.4215213619825306,0.5784786380174667
2240,SAID,3.4951017841073974e-07,0.9999996504897737
2241,CRIED,0.509109537991867,0.49089046200813535
2242,SAID,0.02886683343149858,0.9711331665684966
2243,CRIED,0.5224213363800364,0.47757866361996104
2244,SAID,0.08726868255321035,0.9127313174467792
2245,SAID,0.07320786444611388,0.9267921355538836
2246,CRIED,0.5290411952175325,0.47095880478246627
2247,SAID,0.1525407062582039,0.8474592937417942
2248,SAID,0.02799140904222981,0.9720085909577774
2249,SAID,5.9849684245017745e-05,0.999940150315736
2250,SAID,2.572105518749136e-14,1.0
2251,SAID,0.29800496268364807,0.7019950373163514
2252,SAID,0.26343138046753095,0.7365686195324674
2253,SAID,3.964380863189458e-06,0.9999960356191333
2254,SAID,0.052090328036599874,0.9479096719634057
2255,SAID,0.007805302028308373,0.9921946979717038
2256,SAID,0.4038197114507335,0.5961802885492662
2257,SAID,2.797361779447791e-06,0.9999972026382029
2258,CRIED,0.5840836144821516,0.4159163855178599
2259,SAID,1.9383913103566674e-08,0.9999999806160533
2260,SAID,0.08154717390201581,0.9184528260979836
2261,SAID,0.00044160272823451596,0.9995583972717776
2262,SAID,5.6943111778779524e-05,0.9999430568882742
2263,SAID,0.00020780066095551884,0.9997921993390678
2264,SAID,0.46180007791585914,0.5381999220841305
2265,SAID,0.190572020455292,0.809427979544706
2266,SAID,0.448387862076443,0.5516121379235608
2267,SAID,0.38103827489365083,0.6189617251063498
2268,CRIED,0.6621246657219669,0.33787533427803185
2269,SAID,0.001026740224147652,0.9989732597758597
2270,SAID,4.464645882470992e-09,0.9999999955352905
2271,SAID,0.0030611790321070234,0.9969388209678852
2272,SAID,0.14237459303410893,0.8576254069658897
2273,SAID,0.00012821804213670448,0.9998717819578903
2274,SAID,0.291889500541093,0.7081104994589019
2275,SAID,0.062024820930801444,0.9379751790691985
2276,SAID,0.04241844379803418,0.9575815562019678
2277,SAID,0.008657357111737726,0.99134264288827
2278,CRIED,0.9187250588557652,0.08127494114424721
2279,SAID,3.575722667370154e-15,1.0
2280,SAID,6.849214201813731e-20,1.0
2281,SAID,0.0003466536578438573,0.9996533463421383
2282,SAID,0.19115053718156222,0.8088494628184385
2283,SAID,0.2063617088849762,0.7936382911150197
2284,CRIED,0.7020207428439336,0.29797925715606693
2285,SAID,0.25507181973010795,0.7449281802698939
2286,CRIED,0.6303102545201444,0.3696897454798534
2287,SAID,0.16206538643436938,0.8379346135656374
2288,SAID,0.0001217338879972858,0.9998782661120122
2289,SAID,0.06275992710495498,0.9372400728950442
2290,SAID,0.011371853996961272,0.9886281460030356
2291,SAID,1.6909263492939487e-10,0.9999999998309477
2292,SAID,0.03078425806669329,0.9692157419333028
2293,SAID,0.008496577419078844,0.99150342258092
2294,SAID,0.1689952905119682,0.8310047094880302
2295,SAID,0.0005189152175960571,0.9994810847823934
2296,CRIED,0.5051930555507165,0.4948069444492815
2297,SAID,0.23894166731733352,0.7610583326826622
2298,CRIED,0.5909905244257698,0.4090094755742287
2299,SAID,0.4746901179431325,0.5253098820568683
2300,SAID,5.425841474507574e-17,1.0
2301,SAID,0.1788047420219568,0.8211952579780422
2302,SAID,3.108769315695624e-10,0.9999999996890665
2303,SAID,1.8993065239822808e-08,0.9999999810069087
2304,SAID,0.2790544639131466,0.720945536086853
2305,SAID,9.90941685631926e-06,0.9999900905831255
2306,SAID,7.233765521275714e-08,0.9999999276623184
2307,SAID,0.029027740844210115,0.9709722591557886
2308,SAID,0.3202060994829096,0.6797939005170909
2309,SAID,8.326259066949188e-05,0.9999167374093474
2310,SAID,4.522225147806653e-05,0.9999547777485139
2311,SAID,0.17752970386409186,0.8224702961359097
2312,SAID,2.1994238028451712e-07,0.9999997800576026
2313,SAID,0.09295102857853077,0.9070489714214689
2314,SAID,0.00351547366828038,0.9964845263317317
2315,SAID,0.013573220876546,0.9864267791234478
2316,SAID,1.688305027253476e-07,0.9999998311694895
2317,SAID,0.3794146604680314,0.6205853395319704
2318,SAID,0.15788413287067593,0.8421158671293171
2319,SAID,3.3969656997231914e-11,0.9999999999660076
2320,SAID,0.22629905680545864,0.7737009431945402
2321,CRIED,0.7624989153648474,0.23750108463515107
2322,SAID,0.07163044654344734,0.9283695534565561
2323,SAID,0.20843929610362755,0.7915607038963601
2324,SAID,0.1685014964652942,0.831498503534713
2325,SAID,0.2811492315196878,0.7188507684803105
2326,SAID,0.3658057590816233,0.6341942409183784
2327,SAID,0.0863845810076805,0.9136154189923161
2328,SAID,0.026205503072060276,0.9737944969279272
2329,SAID,0.27949282401249975,0.720507175987498
2330,SAID,0.38861634079611174,0.6113836592038877
2331,SAID,0.18669320458511005,0.8133067954148944
2332,SAID,0.01044972463921454,0.9895502753607982
2333,SAID,0.066614633431801,0.9333853665681998
2334,SAID,2.5876439897921833e-12,0.9999999999974989
2335,SAID,0.0012317310848270879,0.9987682689151649
2336,SAID,0.2808988202466502,0.7191011797533483
2337,SAID,4.231049699749749e-09,0.9999999957690306
2338,SAID,0.33858037889321746,0.6614196211067811
2339,SAID,4.321949435424872e-48,1.0
2340,SAID,0.3593788766033503,0.640621123396651
2341,SAID,0.16262989822171617,0.83737010177829
2342,SAID,0.09637725091370021,0.9036227490862956
2343,SAID,0.44130042654992313,0.5586995734500828
2344,SAID,0.043755141101635545,0.9562448588983445
2345,CRIED,0.6805593909056532,0.3194406090943488
2346,SAID,2.6393277561484346e-15,1.0
2347,SAID,6.63884494093334e-16,1.0
2348,SAID,2.3918084505237344e-18,1.0
2349,SAID,6.408263517562626e-06,0.9999935917364963
2350,SAID,0.39008789303605956,0.6099121069639417
2351,SAID,0.003648471107968061,0.9963515288920523
2352,SAID,0.011329762803568358,0.9886702371964332
2353,SAID,0.28868527739626815,0.7113147226037295
2354,SAID,1.0577611098036129e-06,0.9999989422388945
2355,SAID,1.216498998044536e-34,1.0
2356,SAID,0.4189071977281251,0.5810928022718801
2357,SAID,0.05299987879691935,0.9470001212030742
2358,SAID,6.050835292230858e-12,0.9999999999939746
2359,SAID,0.00010270620307235157,0.9998972937969771
2360,SAID,8.03422284740822e-07,0.9999991965777143
2361,SAID,0.0311384412916963,0.9688615587083104
2362,SAID,0.0016763829278752084,0.9983236170721009
2363,SAID,0.05176463011333809,0.9482353698866617
2364,SAID,1.4861862291327116e-09,0.999999998513772
2365,SAID,0.0351839111137328,0.9648160888862616
2366,SAID,0.06397785804099135,0.9360221419590206
2367,SAID,0.0019476908025702416,0.9980523091974214
2368,SAID,0.014806790076275902,0.9851932099237244
2369,SAID,0.0009915066812314877,0.9990084933187781
2370,SAID,0.004024158431809228,0.9959758415682081
2371,SAID,0.002870338650250842,0.9971296613497365
2372,SAID,0.06401827364394645,0.9359817263560508
2373,SAID,0.04191828468570098,0.9580817153142953
2374,SAID,1.5967631181087136e-07,0.999999840323666
2375,SAID,0.0054480801700430405,0.9945519198299555
2376,SAID,0.17754916992109798,0.8224508300789024
2377,SAID,0.037553704343608135,0.9624462956563961
2378,SAID,0.05769154704684134,0.9423084529531537
2379,SAID,0.001576592677954238,0.9984234073220408
2380,SAID,0.0002333829471367766,0.9997666170528778
2381,SAID,0.007687987201027611,0.9923120127989753
2382,SAID,0.07470407686732058,0.925295923132673
2383,SAID,0.48097238743532267,0.5190276125646764
2384,SAID,0.07702274286427867,0.922977257135718
2385,SAID,7.021524433999338e-05,0.9999297847556566
2386,SAID,0.3082757188739524,0.6917242811260461
2387,SAID,4.3595340330130735e-07,0.9999995640465427
2388,SAID,0.2699153486613166,0.7300846513386766
2389,SAID,0.03275612306699096,0.9672438769330143
2390,SAID,0.4827175939933421,0.5172824060066591
2391,SAID,0.0005218573424510788,0.9994781426575501
2392,SAID,0.002316424509631784,0.9976835754903723
2393,SAID,1.655225000831824e-11,0.9999999999834017
2394,SAID,0.09881161519317408,0.9011883848068231
2395,SAID,0.18169132174481825,0.8183086782551786
2396,SAID,1.2304887493396106e-12,0.9999999999988631
2397,SAID,0.35207676541340643,0.6479232345865935
2398,SAID,0.26306087230823044,0.7369391276917682
2399,CRIED,0.6244724409940876,0.37552755900591883
2400,SAID,0.2167267397345668,0.7832732602654348
2401,SAID,0.16564398675917338,0.8343560132408406
2402,SAID,0.05860860828607821,0.9413913917139192
2403,SAID,0.014909452080801421,0.9850905479192011
2404,SAID,0.33500028034351437,0.6649997196564811
2405,SAID,1.7680906241714385e-08,0.999999982319082
2406,SAID,0.4566745953034762,0.5433254046965252
2407,SAID,0.018172361836363553,0.9818276381636555
2408,SAID,1.9699261094767666e-11,0.9999999999802185
2409,SAID,2.8016926448986928e-05,0.9999719830735561
2410,CRIED,0.5565925174283118,0.4434074825716853
2411,SAID,1.4285460265418665e-10,0.9999999998570956
2412,CRIED,0.6758920534098349,0.3241079465901654
2413,SAID,1.4517661732408464e-18,1.0
2414,SAID,1.577455972723874e-11,0.9999999999843112
2415,SAID,0.2101408472815774,0.7898591527184212
2416,SAID,1.4023330506163517e-14,1.0
2417,SAID,0.15979197045707422,0.840208029542927
2418,SAID,9.776384772683288e-31,1.0
2419,SAID,0.27642538735346184,0.7235746126465381
2420,SAID,0.2944031353296964,0.7055968646703017
2421,SAID,0.085663996844069,0.9143360031559367
2422,SAID,2.805883118973469e-12,0.9999999999972715
2423,CRIED,0.5436977858213919,0.45630221417860667
2424,SAID,0.011436694678360315,0.9885633053216345
2425,SAID,9.516263724795702e-08,0.9999999048374139
2426,SAID,0.00720973625680152,0.9927902637432023
2427,SAID,3.1467872061146347e-10,0.9999999996853148
2428,SAID,0.018633059449443188,0.9813669405505534
2429,SAID,0.2894352774566335,0.7105647225433701
2430,SAID,0.10473744704929223,0.8952625529507018
2431,CRIED,0.5187804793323312,0.48121952066767004
2432,SAID,0.3451249052072173,0.6548750947927842
2433,SAID,0.0035035439789530432,0.996496456021042
2434,SAID,0.09618776644477707,0.9038122335552073
2435,SAID,0.08730795383529101,0.912692046164698
2436,SAID,8.021581308620651e-05,0.9999197841868955
2437,SAID,0.11792099965839864,0.8820790003416081
2438,SAID,0.24512195598740205,0.7548780440125978
2439,SAID,0.0010677484108677553,0.998932251589087
2440,SAID,0.026442096416017524,0.9735579035839974
2441,SAID,2.0527512753184542e-07,0.9999997947249069
2442,SAID,0.07425763264656111,0.9257423673534318
2443,SAID,0.28602089686011034,0.7139791031398902
2444,SAID,0.4233937160783457,0.5766062839216513
2445,SAID,8.902309277273238e-12,0.9999999999911324
2446,SAID,0.0017501089989470399,0.9982498910010553
2447,SAID,0.006865369759071057,0.9931346302409501
2448,SAID,2.3099261102232744e-15,1.0
2449,SAID,0.47755365554617385,0.5224463444538319
2450,SAID,0.0015121290774376562,0.9984878709225617
2451,SAID,6.048576655033176e-06,0.9999939514233522
2452,SAID,0.17927018701600977,0.8207298129839937
2453,SAID,0.21968477044167803,0.780315229558325
2454,CRIED,0.6581410899995624,0.3418589100004351
2455,SAID,4.579509297457822e-09,0.9999999954204668
2456,SAID,0.39483537668932545,0.6051646233106752
2457,SAID,0.0035138181476249315,0.9964861818523729
2458,SAID,0.2819157039079489,0.7180842960920493
2459,SAID,0.042442252844420186,0.9575577471555753
2460,SAID,0.28820130182578674,0.7117986981742159
2461,SAID,0.27202125983250697,0.7279787401674922
2462,SAID,0.35396880594410013,0.6460311940558949
2463,SAID,0.0064696644242773094,0.9935303355757465
2464,SAID,3.004222540102344e-08,0.9999999699577988
2465,SAID,6.223881245044103e-08,0.9999999377612331
2466,SAID,0.023150853926288073,0.9768491460737231
2467,SAID,7.151953439828187e-23,1.0
2468,SAID,0.28300459583404763,0.7169954041659543
2469,SAID,0.17335071196902022,0.8266492880309824
2470,SAID,0.005040407799381533,0.9949595922006077
2471,SAID,0.013192907809257453,0.9868070921907354
2472,SAID,0.0038158682300872973,0.9961841317699037
2473,SAID,0.09741596887419463,0.902584031125799
2474,SAID,0.006258370024945216,0.9937416299750657
2475,SAID,1.7125917010633542e-07,0.9999998287407981
2476,SAID,0.00036024766882014153,0.9996397523311749
2477,SAID,0.003578112049418918,0.9964218879505822
2478,SAID,1.3044244185002653e-05,0.9999869557558264
2479,SAID,1.7513028051686807e-05,0.9999824869719218
2480,SAID,0.14311635707545936,0.8568836429245339
2481,SAID,0.008954941609331106,0.9910450583906766
2482,SAID,0.2971262394363862,0.7028737605636101
2483,SAID,0.1977551033386104,0.8022448966613889
2484,SAID,0.0025494269838141066,0.9974505730161847
2485,SAID,0.3045489491399451,0.6954510508600564
2486,SAID,0.03158700328321013,0.9684129967167929
2487,SAID,4.965238709129148e-06,0.9999950347612898
2488,SAID,0.007719685696506282,0.9922803143035009
2489,SAID,0.00010155332479597512,0.9998984466752139
2490,SAID,0.3780439601368633,0.6219560398631366
2491,SAID,0.23578550299697426,0.7642144970030271
2492,CRIED,0.6245542520429083,0.3754457479570904
2493,SAID,0.00033196125936982583,0.999668038740644
2494,SAID,5.957495142698023e-05,0.9999404250485276
2495,CRIED,0.7844150064698701,0.21558499353013155
2496,SAID,0.0002817729884917553,0.9997182270114973
2497,SAID,3.9605463073067e-05,0.9999603945369047
2498,SAID,0.0003633452361170764,0.9996366547638594
2499,SAID,0.032899629980482986,0.9671003700195211
2500,SAID,0.40202526265402205,0.5979747373459771
2501,SAID,0.14140452741455295,0.8585954725854494
2502,SAID,6.233473218760421e-07,0.9999993766526483
2503,SAID,0.3024312445716549,0.6975687554283453
2504,SAID,0.013107160927992238,0.986892839072017
2505,CRIED,0.8102126622708209,0.18978733772917844
2506,SAID,0.18391397373192855,0.8160860262680725
2507,SAID,0.2954909580713561,0.7045090419286405
2508,SAID,0.27916407422001704,0.7208359257799898
2509,CRIED,0.8632764047306044,0.1367235952693963
2510,SAID,0.0791666701639755,0.9208333298360227
2511,SAID,0.002580511686682934,0.9974194883133205
2512,SAID,3.849199496245014e-05,0.9999615080050104
2513,CRIED,0.6273557332977951,0.3726442667022061
2514,SAID,4.930562067595152e-09,0.9999999950694018
2515,SAID,0.3942440784695715,0.605755921530426
2516,SAID,8.579382232430832e-05,0.9999142061776666
2517,SAID,0.04062318165482822,0.959376818345167
2518,SAID,0.20560872805483596,0.7943912719451661
2519,CRIED,0.6643717577433681,0.33562824225662763
2520,SAID,4.267004644015789e-05,0.9999573299535763
2521,SAID,0.32090626352520185,0.6790937364747994
2522,SAID,0.37520650091139723,0.6247934990886016
2523,SAID,0.0009116848080554513,0.9990883151919617
2524,SAID,0.16301617597661,0.8369838240233871
2525,SAID,2.670601987370819e-05,0.9999732939801098
2526,SAID,0.4258683269730663,0.5741316730269308
2527,SAID,0.0001425567927838086,0.9998574432071937
2528,SAID,0.09286723650923258,0.9071327634907664
2529,SAID,1.1849358796960228e-06,0.9999988150641087
2530,SAID,0.002939644957943198,0.9970603550420497
2531,SAID,0.23642042716770148,0.7635795728322922
2532,SAID,0.11416783442142203,0.8858321655785805
2533,SAID,0.22751804057995423,0.77248195942005
2534,SAID,0.28736678178878633,0.7126332182112196
2535,SAID,0.0029192916569293743,0.9970807083430754
2536,CRIED,0.8148760895178023,0.1851239104821975
2537,SAID,1.5431356898130304e-05,0.9999845686431063
2538,SAID,0.38403086092411987,0.6159691390758805
2539,SAID,0.08101460100117594,0.9189853989988197
2540,SAID,0.19880187774746297,0.801198122252539
2541,SAID,0.10317643306199611,0.8968235669380134
2542,SAID,0.31176048074723184,0.6882395192527673
2543,SAID,7.31561222823433e-07,0.9999992684387682
2544,SAID,0.34345936948972716,0.6565406305102671
2545,SAID,8.022298605112853e-07,0.9999991977701177
2546,SAID,6.624242122827879e-07,0.9999993375757787
2547,SAID,0.0024022109514302923,0.9975977890485811
2548,SAID,0.0013057823499496878,0.9986942176500442
2549,SAID,2.696582682304628e-10,0.9999999997303348
2550,SAID,0.1321157284276284,0.867884271572358
2551,SAID,0.05249815292437749,0.9475018470756295
2552,SAID,9.064608138335286e-15,1.0
2553,SAID,3.6253615080712255e-08,0.999999963746405
2554,SAID,0.0002680861352502506,0.9997319138647505
2555,SAID,0.17474069420052457,0.8252593057994748
2556,SAID,0.00039255129830558194,0.9996074487016907
2557,SAID,0.039167319272919984,0.9608326807270771
2558,SAID,0.0033183768438262637,0.9966816231561786
2559,SAID,0.004190950497958587,0.9958090495020303
2560,SAID,0.26248214645007073,0.7375178535499205
2561,SAID,0.15081680762415836,0.8491831923758351
2562,SAID,8.480714249826032e-07,0.9999991519286099
2563,SAID,5.366122048395918e-06,0.9999946338779914
2564,SAID,4.5686042783273183e-05,0.9999543139572263
2565,SAID,0.00017659695639336275,0.9998234030436222
2566,SAID,0.03787984094451983,0.9621201590554789
2567,SAID,0.0009641441121387567,0.9990358558878626
2568,SAID,0.005106586102242713,0.994893413897763
2569,SAID,3.740168490483132e-09,0.9999999962598167
2570,SAID,2.222688023189091e-07,0.9999997777311724
2571,SAID,0.00209415230011742,0.9979058476999044
2572,SAID,0.10661031892718724,0.8933896810728085
2573,SAID,0.0038494599974673773,0.996150540002544
2574,SAID,0.15280166926256797,0.8471983307374409
2575,SAID,0.02518637617530578,0.9748136238247006
2576,SAID,3.1008261716927726e-09,0.9999999968991915
2577,SAID,0.45341519472961117,0.5465848052703882
2578,SAID,6.211588510799456e-09,0.9999999937883786
2579,SAID,0.00012891557243543906,0.9998710844275713
2580,SAID,0.0035649714460041534,0.9964350285539899
2581,SAID,8.788603021436205e-05,0.9999121139697764
2582,SAID,0.008701048666522392,0.9912989513334884
2583,SAID,0.0008676073738963253,0.9991323926260953
2584,SAID,0.0080144139755502,0.9919855860244432
2585,SAID,0.07027599801744729,0.9297240019825497
2586,SAID,0.3392280231765958,0.6607719768234053
2587,SAID,1.5030589162242116e-08,0.9999999849694633
2588,SAID,2.617295651771807e-06,0.999997382704365
2589,SAID,0.4157320246526177,0.5842679753473825
2590,SAID,2.566580151887775e-06,0.999997433419875
2591,SAID,3.695421888401214e-05,0.9999630457811217
2592,SAID,0.1548931928691086,0.8451068071308951
2593,SAID,0.32965389014194285,0.6703461098580569
2594,CRIED,0.8945980299981838,0.10540197000181728
2595,SAID,0.08787570382333984,0.9121242961766629
2596,SAID,0.3629370481115752,0.6370629518884205
2597,SAID,0.06766173584940614,0.9323382641505948
2598,SAID,0.02262289631858015,0.9773771036814206
2599,SAID,5.226937757187048e-06,0.9999947730622306
2600,SAID,2.38349378312232e-09,0.9999999976165554
2601,SAID,0.0017594610062513884,0.9982405389937549
2602,CRIED,0.6143028435139405,0.3856971564860627
2603,SAID,0.07207395848021203,0.9279260415197813
2604,SAID,0.09895086358379135,0.901049136416208
2605,SAID,0.199463471782118,0.8005365282178826
2606,CRIED,0.5997440367118192,0.40025596328818175
2607,SAID,0.017840139019407755,0.982159860980606
2608,SAID,0.010965316491271354,0.9890346835087254
2609,SAID,0.1270220936291624,0.8729779063708407
2610,SAID,1.5371189090736728e-15,1.0
2611,SAID,0.016143052525499333,0.9838569474745134
2612,SAID,0.0007975508742706393,0.9992024491257385
2613,SAID,0.00046266950596778354,0.9995373304940173
2614,SAID,0.12794566522068535,0.8720543347793112
2615,SAID,8.513641160364251e-11,0.9999999999148486
2616,SAID,0.0010927991449052295,0.9989072008550897
2617,SAID,1.4848280461043581e-06,0.9999985151719325
2618,SAID,0.014458001625939534,0.9855419983740525
2619,SAID,0.03116442626189781,0.968835573738099
2620,SAID,4.621405696124106e-06,0.9999953785942842
2621,SAID,6.712584294196458e-10,0.9999999993287929
2622,SAID,4.3738214739083056e-10,0.9999999995626467
2623,SAID,0.01778986303620325,0.9822101369637898
2624,SAID,0.024503212391749685,0.9754967876082472
2625,SAID,1.4658410009443047e-17,1.0
2626,SAID,0.3187800561900549,0.6812199438099461
2627,SAID,0.3751168241063123,0.6248831758936825
2628,SAID,0.12038013954277588,0.8796198604572212
2629,SAID,2.2463528752660676e-05,0.99997753647123
2630,SAID,0.30758911312025705,0.6924108868797398
2631,SAID,0.0010492883848912797,0.9989507116151305
2632,SAID,0.02581825963736972,0.9741817403626365
2633,SAID,0.01727053796430257,0.9827294620357071
2634,SAID,0.012692017549336923,0.9873079824506511
2635,SAID,0.0015975748085813113,0.9984024251914223
2636,CRIED,0.5606226242451791,0.43937737575481844
2637,SAID,0.12072953004333307,0.879270469956665
2638,SAID,0.05429724539843636,0.9457027546015543
2639,SAID,5.416035646777631e-06,0.9999945839643386
2640,SAID,0.028734731212830898,0.9712652687871596
2641,SAID,0.015612127083513266,0.9843878729164958
2642,SAID,0.02397821773031208,0.9760217822696888
2643,SAID,0.0022926479689986115,0.9977073520310121
2644,CRIED,0.8073005595084992,0.19269944049150234
2645,SAID,0.23426915070621254,0.7657308492937871
2646,SAID,0.038878231039476546,0.9611217689605197
2647,SAID,0.008123415506654446,0.9918765844933426
2648,SAID,0.4284650452831696,0.5715349547168289
2649,SAID,0.04206853359368917,0.9579314664063092
2650,SAID,0.22205980552687984,0.7779401944731312
2651,SAID,0.02395603567273944,0.9760439643272498
2652,SAID,0.0013326295747613979,0.9986673704252332
2653,SAID,0.283632494438167,0.716367505561828
2654,SAID,0.0017687701722931136,0.9982312298277244
2655,SAID,0.07721658515022664,0.9227834148497813
2656,SAID,0.10087852553100596,0.8991214744689928
2657,CRIED,0.6089610290135966,0.39103897098640805
2658,SAID,0.031218300445426533,0.9687816995545718
2659,CRIED,0.5115469247850939,0.4884530752149067
2660,SAID,0.4928171425818901,0.5071828574181118
2661,SAID,0.09905577127694448,0.9009442287230586
2662,SAID,0.001439281262269442,0.9985607187377421
2663,SAID,0.06165101725509655,0.9383489827449049
2664,SAID,0.19113519668879797,0.8088648033112061
2665,SAID,4.695820009605361e-05,0.9999530417999057
2666,SAID,0.012796637404455613,0.987203362595547
2667,SAID,7.344075769869208e-07,0.9999992655924498
2668,SAID,0.2586983371695549,0.7413016628304497
2669,SAID,2.5803743333508474e-09,0.9999999974196498
2670,SAID,7.414970832577661e-08,0.999999925850264
2671,SAID,0.1243254275606295,0.8756745724393725
2672,SAID,0.1402371034021831,0.8597628965978142
2673,SAID,0.44418974175740344,0.5558102582425966
2674,SAID,0.00182257247264755,0.9981774275273498
2675,SAID,0.19431885249529277,0.8056811475047067
2676,SAID,0.002270757732223368,0.9977292422677829
2677,SAID,0.209909817073581,0.7900901829264179
2678,SAID,7.10914075602394e-07,0.9999992890858747
2679,CRIED,0.9933361561677542,0.00666384383222874
2680,CRIED,0.5728445836920778,0.4271554163079264
2681,SAID,9.343143798596152e-06,0.9999906568561899
2682,SAID,0.42394214955727877,0.5760578504427205
2683,SAID,1.6148654804487791e-06,0.9999983851345711
2684,SAID,0.00011988126933829978,0.9998801187307049
2685,SAID,0.004461533743399533,0.9955384662566147
2686,SAID,0.0023720568310305907,0.9976279431689467
2687,SAID,0.0010861380533799328,0.998913861946644
2688,SAID,0.007250593581083579,0.9927494064189366
2689,SAID,2.1446594644043057e-06,0.9999978553405219
2690,SAID,0.041827581878560144,0.9581724181214336
